,trade_date,open,high,low,close,volume,amount,ts_code
211,20230731,101.15857602826291,102.11903340874214,100.83178160265064,101.11613698687074,6370106,644120510.9168873,TEST_CHOPPY_2.SH
212,20230801,97.33079562692495,97.09562270339364,94.35214608184488,96.77922322371505,3750280,362949185.27143407,TEST_CHOPPY_2.SH
213,20230802,102.41779276583684,103.61156696848879,101.54796122377866,102.29924298366358,1424540,145729363.5999481,TEST_CHOPPY_2.SH
214,20230803,95.83735048180651,96.0820637236472,95.01582196016444,96.05063742271676,1983855,190550537.30424377,TEST_CHOPPY_2.SH
215,20230804,98.61339761492569,97.64058965212276,95.6642513159987,97.3909837516536,3185376,310226902.2589073,TEST_CHOPPY_2.SH
216,20230805,99.9936678715245,99.9650088945236,99.24381895544428,99.47546314514524,6023774,599217708.5316842,TEST_CHOPPY_2.SH
217,20230806,100.2458609555163,100.83597621115929,99.86540452843215,99.9992243763849,6494338,649428762.8380828,TEST_CHOPPY_2.SH
218,20230807,98.17731973083409,99.88927311849439,96.77057906487796,98.10766002233629,2534751,248678489.34927693,TEST_CHOPPY_2.SH
219,20230808,103.33420225075676,105.31249560209129,104.01555343911906,104.11043982096315,8652018,900765399.31889,TEST_CHOPPY_2.SH
220,20230809,105.69613986617914,109.39689090847313,105.61727491767596,105.99828464372563,3634968,385300372.7348341,TEST_CHOPPY_2.SH
221,20230810,100.524104522265,101.6705458143151,99.1774673234337,100.89096181189123,3117466,314524143.1558693,TEST_CHOPPY_2.SH
222,20230811,102.45254418714651,104.17408489670454,102.38055932338581,102.6114648952123,5860356,601339713.9674467,TEST_CHOPPY_2.SH
223,20230812,100.63175326459921,102.01275997508453,98.9580555118551,100.58241968673302,2857386,287402797.8589953,TEST_CHOPPY_2.SH
224,20230813,101.231119036798,104.86732315092122,98.17403387986057,101.6611730998868,5977534,607683118.6844587,TEST_CHOPPY_2.SH
225,20230814,97.02966673789128,97.36090587203002,94.32373101263714,96.45552968332753,4968376,479227338.7459321,TEST_CHOPPY_2.SH
226,20230815,100.46963198544852,100.95691596669072,99.41952609762596,100.26273300581073,3725818,373560695.3622437,TEST_CHOPPY_2.SH
227,20230816,104.57287928226434,109.21108336833433,103.16595642197919,104.63964524608757,7279538,761728273.8754138,TEST_CHOPPY_2.SH
228,20230817,100.59728385900065,102.16234365378767,99.80755998912056,100.90042011148653,3983391,401925825.36831445,TEST_CHOPPY_2.SH
229,20230818,98.24611349320833,98.76351480372799,96.18269208238456,98.2437630032102,4898989,481295114.27133375,TEST_CHOPPY_2.SH
230,20230819,104.61985159912679,106.17943798017458,102.63422113567076,104.50516730215892,3787894,395854496.192844,TEST_CHOPPY_2.SH
231,20230820,101.83606635390315,103.67431940139231,100.16333606457725,101.86934701762586,7451200,759048878.4977338,TEST_CHOPPY_2.SH
232,20230821,101.484855386701,101.7527919951505,100.8430520787664,101.5808836909073,8130152,825868024.7013974,TEST_CHOPPY_2.SH
233,20230822,97.80294614289433,100.05983302391984,97.47684305317848,98.05081640013057,2465535,241747719.61309594,TEST_CHOPPY_2.SH
234,20230823,101.01650215779563,102.42515633105609,101.09502348515333,101.12006733139532,9206258,930937428.8301969,TEST_CHOPPY_2.SH
235,20230824,100.30482838161889,102.13145959303681,99.4445955368587,100.06203898274583,2253705,225510317.5656092,TEST_CHOPPY_2.SH
236,20230825,98.36251970250127,98.22532190918648,98.00430308813061,98.0678861413565,4155270,407498545.2465944,TEST_CHOPPY_2.SH
237,20230826,103.43062212152735,104.34735792622125,99.75110807817629,103.728828552075,9376639,972627779.2257,TEST_CHOPPY_2.SH
238,20230827,97.9892507619553,101.58443979183733,96.31294982263499,97.390996707287,1574853,153376503.33746105,TEST_CHOPPY_2.SH
239,20230828,97.63427324872276,99.25023447261258,97.46457123954676,98.2856219799234,6273440,616588952.3537307,TEST_CHOPPY_2.SH
240,20230829,104.04830031293514,104.46423821831058,102.78343071825118,103.491616100667,4800057,496765656.30531937,TEST_CHOPPY_2.SH
241,20230830,99.59571792920457,101.62446377379355,99.59501731517355,100.60753509860324,1861695,187300545.05539414,TEST_CHOPPY_2.SH
242,20230831,100.72355547983129,101.90184605225821,99.597971425251,101.33137524226473,4875601,494051354.46256113,TEST_CHOPPY_2.SH
243,20230901,105.85534572877154,106.91466106331085,104.98266894180836,105.18588909747211,6689067,703595459.6275605,TEST_CHOPPY_2.SH
244,20230902,102.2790834890046,103.9487228697444,101.40055850970042,103.21055489533026,2342671,241788373.84719825,TEST_CHOPPY_2.SH
245,20230903,103.77845360757324,105.72969613426986,100.59965739688616,103.61803632517727,1360142,140935243.16339928,TEST_CHOPPY_2.SH
246,20230904,103.38390564445734,104.01408555726938,101.09819482026121,103.66717818090392,6231929,646046494.0537424,TEST_CHOPPY_2.SH
247,20230905,95.70138235868623,97.96338082198893,95.67268902753527,96.53310435518395,8204516,792007399.2117764,TEST_CHOPPY_2.SH
248,20230906,95.19514442927537,95.84698677705367,93.91177056085395,94.71259113348043,1730464,163896729.30320707,TEST_CHOPPY_2.SH
249,20230907,97.33689768017332,98.2053943022461,96.42118952062219,96.95549636860824,5509169,534144214.97354907,TEST_CHOPPY_2.SH
