,trade_date,open,high,low,close,volume,amount,ts_code
221,20230810,143.55688251546562,145.25019245347548,142.92292687726234,143.86163077686922,8522780,1226101029.5524855,TEST_TREND_3.SH
222,20230811,142.91066724408256,144.10653355052517,142.8683755231404,143.1657996752526,7131231,1020948388.7839513,TEST_TREND_3.SH
223,20230812,141.46337016041068,141.32709182883852,141.25135184142107,141.29073041247867,7860801,1110658314.9171426,TEST_TREND_3.SH
224,20230813,146.74125685947362,147.58194326282452,147.01145157939587,147.14495059934322,3175911,467319267.2029107,TEST_TREND_3.SH
225,20230814,141.7066669204966,143.63520654442462,141.93477386048303,142.20010642110796,9463764,1345748247.9442503,TEST_TREND_3.SH
226,20230815,139.32946796695344,140.04689709485996,137.5721098804208,139.15413692006885,6874271,956583247.9596586,TEST_TREND_3.SH
227,20230816,144.49783225359522,144.50826242855854,144.41420430395672,144.42462821138744,8388613,1211522313.7342114,TEST_TREND_3.SH
228,20230817,141.31537647362322,142.26795895024736,140.72274107291952,142.1008830972982,5726349,813719249.8233305,TEST_TREND_3.SH
229,20230818,142.0788451274314,144.9350998988428,141.48074384723162,142.3988823812543,2700500,384548181.8705773,TEST_TREND_3.SH
230,20230819,142.69754534142095,143.4241708635419,139.93721774554453,142.604420821246,7286694,1039114777.5716484,TEST_TREND_3.SH
231,20230820,144.7518146003234,145.40775647125238,142.72544305034572,143.8540452342326,7314748,1052256089.6690123,TEST_TREND_3.SH
232,20230821,140.89902964710743,141.99261900725756,139.85968671613273,140.91355797408292,5274332,743224888.0565608,TEST_TREND_3.SH
233,20230822,142.62653016349654,143.14250246269629,142.06799631125006,142.50920634529407,5814762,828657117.7067748,TEST_TREND_3.SH
234,20230823,143.43903812257523,145.4759629648037,141.8729312384997,143.48822719590873,2140310,307109287.5496754,TEST_TREND_3.SH
235,20230824,146.145151262337,146.40884471471333,145.29752001471135,146.18590289891736,6814120,996128284.6615708,TEST_TREND_3.SH
236,20230825,141.01834327311943,143.5357002353193,140.93926741370228,141.96688340296842,6025889,855476681.06223,TEST_TREND_3.SH
237,20230826,143.2703927670651,145.22191317854418,142.4770938959588,142.59113177558723,3286329,468601371.4969338,TEST_TREND_3.SH
238,20230827,146.39733034221257,146.81111584261842,145.90799824158674,146.23513379038593,4451173,650917879.1791536,TEST_TREND_3.SH
239,20230828,145.62264325435166,147.3394638311441,143.423315409702,145.18068678088446,3736771,542506980.1228924,TEST_TREND_3.SH
240,20230829,143.7127932273425,144.95914464358336,143.83498847724763,144.41751905567753,7603145,1098027337.9205794,TEST_TREND_3.SH
241,20230830,142.27977637530088,144.02060952146175,141.70309971022704,142.7019153805192,9973930,1423298914.871222,TEST_TREND_3.SH
242,20230831,146.47567906064816,146.78961924574256,145.41139716203764,146.3775140632541,7346776,1075402807.2595778,TEST_TREND_3.SH
243,20230901,143.9864994770873,145.32905257703928,142.61222204867576,144.31098616013475,8735285,1260597592.7398326,TEST_TREND_3.SH
244,20230902,144.30699751987717,145.00097784564267,143.32262403446737,144.64064726086252,1971553,285166702.0290953,TEST_TREND_3.SH
245,20230903,145.69959391936183,145.97704536632574,144.5195143322287,144.75333783730153,5908632,855294204.0522906,TEST_TREND_3.SH
246,20230904,144.44704022055433,146.24600825815048,144.17226396574293,144.87896361400684,7617126,1103561320.5973055,TEST_TREND_3.SH
247,20230905,146.40165394088774,147.085701778765,146.1876500655084,146.46244721300246,7318650,1071907389.2954404,TEST_TREND_3.SH
248,20230906,144.138896078922,145.42955284044177,143.89400575605922,144.2821673822301,1469815,212068093.85091254,TEST_TREND_3.SH
249,20230907,139.54480480839402,141.2037440311944,138.18321979807772,140.33186243535192,6437300,903358298.0550909,TEST_TREND_3.SH
