,trade_date,open,high,low,close,volume,amount,ts_code
221,20230810,129.44357982652735,131.01795978332444,129.69687622239533,130.41354532567547,2901158,378350300.329946,TEST_TREND_2.SH
222,20230811,132.53326285504366,131.96379451267617,129.30350850695547,131.95642146658702,8736165,1152793070.741646,TEST_TREND_2.SH
223,20230812,131.78124144431223,134.65468156589506,131.43256068401993,132.63653618114537,1857569,246381517.87747404,TEST_TREND_2.SH
224,20230813,128.11780554389344,128.53876553996776,128.05228356793097,128.45458803761656,2652783,340762147.41819257,TEST_TREND_2.SH
225,20230814,134.20089232662673,135.2776553449163,132.35688352944686,134.04074766005655,2664683,357176101.5970425,TEST_TREND_2.SH
226,20230815,128.73080057055523,129.12522606768135,128.23958921037388,128.6362753312384,1779529,228911982.40392336,TEST_TREND_2.SH
227,20230816,133.24538235170598,134.2654593087175,133.24245635206532,133.46512132153254,9126986,1218134293.789929,TEST_TREND_2.SH
228,20230817,132.7904286553662,135.41681626340852,129.76844722912872,132.80216961767445,9856744,1308996988.565995,TEST_TREND_2.SH
229,20230818,133.52400099499766,134.83072967856236,132.7514305308149,133.57611601504766,7303485,975571159.6741604,TEST_TREND_2.SH
230,20230819,132.06906866998,132.0346204385607,129.99715932876643,131.79537168545383,5910664,778998158.7878313,TEST_TREND_2.SH
231,20230820,136.8190058249912,137.38669153733812,136.30159119896976,136.57972757997632,6712678,916815732.5721003,TEST_TREND_2.SH
232,20230821,134.81289660470344,136.69587919882522,134.66759597733457,134.72935765123987,6808474,917301328.6051677,TEST_TREND_2.SH
233,20230822,134.8963688580139,136.6369417911145,132.8493078515959,134.66440664011617,9119582,1228083098.8358839,TEST_TREND_2.SH
234,20230823,133.27241570918585,134.28741473667776,131.67323167014936,133.1361046935205,9941604,1323586430.9655223,TEST_TREND_2.SH
235,20230824,133.5956653348123,134.9361282277964,132.8677999108045,133.443868800538,2099229,280129239.2582846,TEST_TREND_2.SH
236,20230825,135.69326496862251,135.7232542956848,135.18112880135482,135.46617529146704,6360912,861688420.0055962,TEST_TREND_2.SH
237,20230826,136.3280452026907,138.47974529900185,135.86370443728705,136.39976215723013,4875272,664985941.2518036,TEST_TREND_2.SH
238,20230827,136.63489546104364,136.7304015327997,135.24864301485192,136.6959325804235,3676957,502625066.1731162,TEST_TREND_2.SH
239,20230828,134.4144618554789,134.19171013052124,131.27713351528504,133.90320933900534,7648261,1024126693.7623503,TEST_TREND_2.SH
240,20230829,133.89539920494303,136.09495236415663,132.0856609875062,134.20978823895487,2778353,372882167.78306496,TEST_TREND_2.SH
241,20230830,134.296938546123,138.33772054275332,133.87206312999413,134.85894758395807,5105412,688510489.3025105,TEST_TREND_2.SH
242,20230831,134.0562357664918,134.37295143644792,130.6998653574287,133.77362696794356,6377275,853111206.9219923,TEST_TREND_2.SH
243,20230901,133.22644072015507,135.87570292253181,132.73202438416726,132.97906052242976,4424841,588411199.1411287,TEST_TREND_2.SH
244,20230902,135.38075464638544,136.71149194703875,133.58504493528218,134.8309103389319,4297253,579402533.946706,TEST_TREND_2.SH
245,20230903,135.58590393175587,136.36973892791437,134.84683999998515,135.54503887682924,5554734,752916635.9804451,TEST_TREND_2.SH
246,20230904,135.85810821427734,136.31617358666765,134.8923040834692,135.74620353475422,1893039,256972857.39322758,TEST_TREND_2.SH
247,20230905,134.52230306489534,137.84268054326708,134.4868680123164,134.64812547171783,6094624,820629697.0549428,TEST_TREND_2.SH
248,20230906,132.8520125956806,134.36233681572295,131.59863059993435,133.58352028338433,3669373,490167762.57280284,TEST_TREND_2.SH
249,20230907,135.90137913859934,136.9661021416529,133.8075791246918,135.99853202650218,6312862,858539964.8858886,TEST_TREND_2.SH
