,trade_date,open,high,low,close,volume,amount,ts_code
211,20230731,101.1240848065931,103.91242475487164,100.9151889543409,101.739069337433,3896909,396467894.9526667,TEST_CHOPPY_1.SH
212,20230801,99.01324968618192,101.98096357842299,98.27858473941389,99.17536736030219,1337048,132602226.57835732,TEST_CHOPPY_1.SH
213,20230802,95.59687767042615,96.64985089245185,95.51426253686037,95.7517532424342,1971893,188812211.9564833,TEST_CHOPPY_1.SH
214,20230803,98.16853180717447,99.46724221568853,97.67773151747338,97.99269212129967,1213507,118914817.83804199,TEST_CHOPPY_1.SH
215,20230804,104.24311643517245,105.09397313632223,104.38538596938659,104.83657912843717,8354148,875820297.8526751,TEST_CHOPPY_1.SH
216,20230805,102.5175719079195,104.08546936031179,101.45761166002774,102.68817494022984,7778489,798758839.2026535,TEST_CHOPPY_1.SH
217,20230806,100.86396886870581,101.68645791307843,100.17486352559118,101.10885875891252,1794897,181479987.2597958,TEST_CHOPPY_1.SH
218,20230807,97.98012250270924,99.13493274128918,97.26418153974576,97.71611726571963,3938890,384893037.1367704,TEST_CHOPPY_1.SH
219,20230808,100.7214568491055,100.9305370569646,99.77856767532077,100.01093546492133,3621840,362223606.5042707,TEST_CHOPPY_1.SH
220,20230809,97.09345410291759,97.24346734373319,94.92187422927226,96.23299394301256,5770256,555289010.6976318,TEST_CHOPPY_1.SH
221,20230810,97.5599693494961,100.58287245363911,97.73015683552333,98.34418937291179,8315254,817756914.0598623,TEST_CHOPPY_1.SH
222,20230811,99.24038287906919,100.74410100299583,98.10662002160328,99.26438997494442,9655603,958457541.6352433,TEST_CHOPPY_1.SH
223,20230812,98.35881554928199,100.40579026510898,97.2006521450921,98.91508020440436,2244444,222009358.27429414,TEST_CHOPPY_1.SH
224,20230813,102.83743331742492,102.90043393134641,102.29468132649437,102.86980579316804,8487412,873098424.126604,TEST_CHOPPY_1.SH
225,20230814,95.95528189770161,96.61659757261894,92.97125233156848,95.74382225789364,8069616,772615879.9934547,TEST_CHOPPY_1.SH
226,20230815,97.44444863480624,98.39304331786298,96.81558611562703,97.40370318545453,9059324,882411705.9568647,TEST_CHOPPY_1.SH
227,20230816,95.8514302375361,97.00235298271785,94.75484664461386,95.87593608693334,7221278,692346787.9939778,TEST_CHOPPY_1.SH
228,20230817,97.02945994931909,99.94563120800397,95.87883825619224,96.28794036193644,7483647,720584956.0257845,TEST_CHOPPY_1.SH
229,20230818,100.7326623851919,102.33293497179638,99.73416390394677,100.37216768933995,3284075,329629726.6043691,TEST_CHOPPY_1.SH
230,20230819,95.06235117006229,96.64355892964937,94.85232232353893,95.19867840083118,8839240,841483966.0677631,TEST_CHOPPY_1.SH
231,20230820,102.27371201696056,102.63303840455333,96.90423750947345,102.26160633651291,2414809,246942247.33586842,TEST_CHOPPY_1.SH
232,20230821,99.69500157257147,103.20670972438927,98.66531878556222,99.25955266917677,6134975,608954874.1365827,TEST_CHOPPY_1.SH
233,20230822,100.51126025059757,102.09444695146193,100.1488831709632,100.20636499757794,4338046,434699820.852283,TEST_CHOPPY_1.SH
234,20230823,100.7551921621412,101.867993068486,97.33047572580874,100.96773021399162,5999126,605718135.4877427,TEST_CHOPPY_1.SH
235,20230824,97.80987901869345,101.67437403693309,97.03810045285314,98.69750043924523,1469604,145046241.43551654,TEST_CHOPPY_1.SH
236,20230825,102.50511040087379,104.69076085064431,102.26905972273275,103.09743914726013,3314121,341677388.1241569,TEST_CHOPPY_1.SH
237,20230826,99.48996143232385,100.96254081654513,99.32578066079964,99.41697181981709,4341772,431645824.5720709,TEST_CHOPPY_1.SH
238,20230827,100.88894733937771,105.15822481226351,100.99014993939446,101.78221076571721,5401080,549733862.9224999,TEST_CHOPPY_1.SH
239,20230828,99.32646560272002,100.25909998201438,99.19463843381597,99.40266285172824,4074656,405031656.60477155,TEST_CHOPPY_1.SH
240,20230829,100.645838574181,103.12781076114885,100.44625251464382,100.87262316227476,1681413,169608539.9291499,TEST_CHOPPY_1.SH
241,20230830,101.33861441199748,101.18752410521299,100.77442534680291,100.83898801047388,5196907,524050842.6645478,TEST_CHOPPY_1.SH
242,20230831,100.09088790662886,101.98739789913733,100.67070759438582,100.74990981836659,5397794,543827258.7181202,TEST_CHOPPY_1.SH
243,20230901,96.11119196168676,97.46234449267392,96.84576848390842,97.07707645113724,8561008,831077628.1147976,TEST_CHOPPY_1.SH
244,20230902,101.09780694083727,102.88295579702945,101.0558114718229,101.30762731164232,6697105,678467817.4069363,TEST_CHOPPY_1.SH
245,20230903,99.36051059849798,99.8949491338822,97.0803513542122,99.04312903270122,1462089,144809869.4842931,TEST_CHOPPY_1.SH
246,20230904,102.42642339093344,102.66093836586785,100.56933871183087,101.89146409146976,4012478,408837258.0548124,TEST_CHOPPY_1.SH
247,20230905,93.0878561584831,93.58290355261549,92.2113561890932,93.54251966676308,5638017,527394316.1040446,TEST_CHOPPY_1.SH
248,20230906,95.83978320763325,96.07202358890947,94.50597801216749,95.60465133383515,4300100,411109561.2006245,TEST_CHOPPY_1.SH
249,20230907,100.5346214625239,101.30341277709886,99.20510543863253,101.09033668640508,8274079,836429431.8799138,TEST_CHOPPY_1.SH
