,trade_date,open,high,low,close,volume,amount,ts_code
221,20230810,118.11369880615939,121.90710638200021,115.8889720459119,118.45422463489683,3779499,447697623.5533679,TEST_TREND_1.SH
222,20230811,124.08199878174942,125.93446360055287,121.63939887409649,123.66167700725505,8313834,1028102654.7999353,TEST_TREND_1.SH
223,20230812,118.83781450090123,121.21443789171921,118.04923034951837,119.16412649055243,9937492,1184192553.686853,TEST_TREND_1.SH
224,20230813,121.32300439117117,124.01354767803048,121.28979795058665,121.54609610777855,2999254,364547614.93563926,TEST_TREND_1.SH
225,20230814,123.8234922742451,125.14181669905243,124.49228763518884,124.76826263971786,6044842,754204434.2715974,TEST_TREND_1.SH
226,20230815,122.59316993077522,123.68415853498341,122.79167219080168,122.81932309039976,5156532,633321769.7339853,TEST_TREND_1.SH
227,20230816,119.42373543946145,121.10255033459124,120.11430254473343,120.63567510277593,7592910,915975823.8446184,TEST_TREND_1.SH
228,20230817,120.66900743479745,126.07928005922317,120.65131932607626,121.46095884654031,6561112,796918954.6195418,TEST_TREND_1.SH
229,20230818,124.73137069742744,126.03052573650716,123.18370628125182,124.35116336935529,6382858,793715817.9213964,TEST_TREND_1.SH
230,20230819,122.02453629380278,121.82351260169851,121.33786833183085,121.63163621447737,6017650,731936615.6660497,TEST_TREND_1.SH
231,20230820,123.83841704439378,125.05899892440195,122.15812909707876,123.6256882635013,8188238,1012276558.4153553,TEST_TREND_1.SH
232,20230821,122.90082829900606,125.79398585095703,122.77193723699897,123.38431637057067,8909699,1099317120.182557,TEST_TREND_1.SH
233,20230822,122.06651792390615,122.39556905577797,119.53649819562037,122.09037360197713,4617556,563759137.1680511,TEST_TREND_1.SH
234,20230823,127.78006281271982,128.91639020019156,126.23813062627664,127.7818640822651,1258517,160815648.23922002,TEST_TREND_1.SH
235,20230824,124.2830332100799,126.9955961190727,124.15331933105662,124.86221555467618,7428540,927543962.7365342,TEST_TREND_1.SH
236,20230825,120.39619309403423,120.61435326951444,119.26044934167983,119.64449394315065,1705475,204050693.30769485,TEST_TREND_1.SH
237,20230826,124.60677049771824,125.79041135785201,122.69405287651215,124.16808935243041,5338843,662913934.6625977,TEST_TREND_1.SH
238,20230827,122.46152731286566,125.10272185238934,120.07379773308662,122.57200939978048,1424226,174570242.65941176,TEST_TREND_1.SH
239,20230828,125.71429352483268,127.0233102407596,124.17929550780822,125.70085060533542,5117923,643327274.43261,TEST_TREND_1.SH
240,20230829,122.61553546927705,122.5233030272782,119.7500327183058,122.51134406530328,6613201,810192143.0840077,TEST_TREND_1.SH
241,20230830,122.94644683144844,126.18723047399563,122.04794881555704,123.96731426566059,7303745,905425651.7312472,TEST_TREND_1.SH
242,20230831,125.1835746217207,125.42321577445242,124.36993544643747,125.30716331298099,1698956,212891356.95356894,TEST_TREND_1.SH
243,20230901,125.78810862578712,127.42102705177841,126.08996417446977,126.12910074978602,4403096,555358538.9949799,TEST_TREND_1.SH
244,20230902,121.59658914881248,124.38208526966443,121.32091062305625,122.09739915375994,7278602,888698373.6753554,TEST_TREND_1.SH
245,20230903,123.78884095617232,124.73775616814228,122.8407753828851,123.9293911026153,7143326,885268041.6274805,TEST_TREND_1.SH
246,20230904,124.64774782182575,125.30477378989066,123.46875441168537,123.74890455840098,1175211,145431073.87498298,TEST_TREND_1.SH
247,20230905,123.81295975263467,123.77804633912658,122.35946392347118,123.49253832200117,8519817,1052133827.368937,TEST_TREND_1.SH
248,20230906,128.14491737924507,129.74393425421363,127.51323016964857,128.43050687413648,8412620,1080437050.7394981,TEST_TREND_1.SH
249,20230907,126.09625481259998,127.88416301836841,123.69997177664958,125.8099634219219,5257950,661502497.1742942,TEST_TREND_1.SH
