,trade_date,open,high,low,close,volume,amount,ts_code
218,20230807,89.30262685586354,89.17558588283309,88.07670856533105,88.986339061519,1065281,94795456.26179403,TEST_DOWN_1.SH
219,20230808,85.30908081834181,84.9748103098497,83.8975695814865,84.65828603536646,6911512,585116759.8328677,TEST_DOWN_1.SH
220,20230809,87.70714552230406,89.24102202763359,86.3381711141593,88.20212014097072,4566060,402736172.6908808,TEST_DOWN_1.SH
221,20230810,86.49707003762916,87.16623009114103,85.00412576376944,86.48316162797431,6595910,570435150.613572,TEST_DOWN_1.SH
222,20230811,87.83531129637083,89.10956534761775,87.23176559791352,87.59111164894917,4294667,376174656.69205755,TEST_DOWN_1.SH
223,20230812,90.87467149738603,92.37638068891803,90.24842661375568,91.0975708085861,7227256,658385465.2117788,TEST_DOWN_1.SH
224,20230813,86.68349708618418,91.25795235054909,84.89397976457073,86.95645732627325,4641246,403586309.73973644,TEST_DOWN_1.SH
225,20230814,85.35524601866882,85.21407854373676,83.11679276506457,85.16383167906824,1949258,166006280.21107718,TEST_DOWN_1.SH
226,20230815,84.85020206802365,84.56697592700556,84.09336821013638,84.12669681959,9090271,764734472.4249111,TEST_DOWN_1.SH
227,20230816,85.69042681556877,87.82382881319609,83.790989733339,85.26481583209477,7314910,623704453.9783484,TEST_DOWN_1.SH
228,20230817,86.4941435901868,86.30224416357264,85.07454239653245,85.7009759043603,3232667,277042716.67382073,TEST_DOWN_1.SH
229,20230818,84.25692985019776,85.23961228466534,83.66281614283642,84.39862662915374,3008878,253945170.89467484,TEST_DOWN_1.SH
230,20230819,88.76348362306088,89.62621649683051,87.7620795537175,89.23828225451405,3211545,286592759.18307334,TEST_DOWN_1.SH
231,20230820,86.6602509730632,87.24153005993004,83.43512891843316,86.36118719598004,6391078,551941083.5421097,TEST_DOWN_1.SH
232,20230821,83.57291445395815,84.78811643480384,83.50088706319619,84.2677903796055,2604103,219442005.73090184,TEST_DOWN_1.SH
233,20230822,87.38954817846202,90.05286303636007,87.44925125529265,87.73248032630097,1063929,93341130.06108107,TEST_DOWN_1.SH
234,20230823,81.47299272429338,83.70060515221704,79.76369337919532,81.43045997472787,7671332,624680093.378849,TEST_DOWN_1.SH
235,20230824,87.42802268664731,89.6877259558254,86.7607994848181,87.25057877396534,8821323,769665537.3020923,TEST_DOWN_1.SH
236,20230825,86.41030214802103,88.06154339450487,83.57086187748902,86.98096537714666,7991219,695083943.1601965,TEST_DOWN_1.SH
237,20230826,87.90454267045976,88.50340771377341,87.40762985515202,88.41518794101512,7621662,673870678.1528932,TEST_DOWN_1.SH
238,20230827,84.32966744886103,86.5127175725323,83.60831783098453,84.54448533976073,6403004,541338677.8084292,TEST_DOWN_1.SH
239,20230828,86.44955993645884,88.09374157584601,84.440352179571,86.26071512549608,8828483,761551257.053285,TEST_DOWN_1.SH
240,20230829,84.97391623658677,87.56093095451489,82.82773092972285,84.79866093718464,8661211,734459094.8944138,TEST_DOWN_1.SH
241,20230830,84.25082518139423,86.9946026265917,84.33685048034377,84.94452037499346,1725300,146554781.0029762,TEST_DOWN_1.SH
242,20230831,82.06719948810183,83.21591275770822,80.42858184596355,81.55917433554575,6232874,508348057.17749035,TEST_DOWN_1.SH
243,20230901,86.79874206470443,87.9092728356584,86.12606986557023,86.41386000444858,4121478,356152822.9034147,TEST_DOWN_1.SH
244,20230902,83.09624613133876,84.9357421387786,82.80427046324833,83.93522155750706,3112378,261238137.00071073,TEST_DOWN_1.SH
245,20230903,81.88076482354768,80.72646646012856,78.20531970848809,80.58516240217853,4501550,362758137.8115267,TEST_DOWN_1.SH
246,20230904,82.50912439385256,83.1070023379531,82.50413489847077,82.74331928783869,4692122,388241748.78349227,TEST_DOWN_1.SH
247,20230905,79.47774745436854,79.99864177874753,77.08569857360412,79.02864702422535,8749636,691471895.034455,TEST_DOWN_1.SH
248,20230906,78.80363770452274,79.66266239869768,78.8483907109351,79.13850121032934,6521901,516133470.1821481,TEST_DOWN_1.SH
249,20230907,80.61332162208059,83.32775064775828,76.71877739816176,80.60345635730157,8141803,656257462.780247,TEST_DOWN_1.SH
